seriesuid,coordX,coordY,coordZ,probability
LKDS-00001,61.24929093,0.612730274,52,0.995
LKDS-00001,-69.5766138,45.6608599,170.75,0.995
LKDS-00001,-66.70374303,27.61155581,182.5934647,0.995
LKDS-00001,53.44835788,-6.453036308,188.875,0.995
LKDS-00001,-54.31758744,24.46280325,254.2575255,0.995
LKDS-00001,-77.34062103,-51.36823993,229.2730588,0.995
LKDS-00001,-79.68561356,-19.33381916,245.75,0.995
LKDS-00001,-86.36833692,-30.6780783,248.25,0.995
LKDS-00001,65.5958242,21.34189789,250.75,0.995
LKDS-00001,65.64671168,36.35881163,259.7241401,0.995
LKDS-00001,-93.66155089,19.66072506,267.6612478,0.995
LKDS-00001,-97.74421934,-25.86502691,273.25,0.995
LKDS-00001,74.8004631,43.63432721,276.6217105,0.995
LKDS-00001,-56.87552885,44.85304874,299.0944149,0.995
LKDS-00001,-65.53118706,45.17198658,297,0.995
LKDS-00002,-51.33682433,-129.8710267,20.7739125,0.995
LKDS-00002,-59.76221256,-115.1854877,34.85794265,0.995
LKDS-00002,-67.32272544,-105.0416951,40.99455084,0.995
LKDS-00002,13.2284229,-155.3739721,46.12171331,0.995
LKDS-00002,17.55884459,-157.7444648,57.58069091,0.995
LKDS-00002,11.32101174,-151.913349,57.59999883,0.995
LKDS-00002,57.14911672,-187.1027867,63.89999872,0.995
LKDS-00002,23.92688814,-152.8418717,66.69999868,0.995
LKDS-00002,-56.16737773,-149.841222,76.5897421,0.995
LKDS-00002,51.0698783,-126.5442194,84.59999837,0.995
LKDS-00002,-55.50677016,-152.415081,88.47395664,0.995
LKDS-00002,-175.4955968,-44.69141749,97.51501007,0.995
LKDS-00002,-160.7409308,-38.33776776,111.3630622,0.995
LKDS-00002,39.59203464,-127.9097595,114.9843139,0.995
LKDS-00002,54.38715503,-130.7042111,115.6999978,0.995
LKDS-00002,-43.24937081,-153.3533461,126.1999977,0.995
LKDS-00002,51.83600637,-142.5029982,133.4851211,0.995
LKDS-00002,104.3781739,-130.1883093,135.202862,0.995
LKDS-00002,-159.6167792,-35.98498954,135.6506843,0.995
LKDS-00002,-50.95913618,-141.263571,139.3739909,0.995
LKDS-00002,43.78261943,-125.5524903,146.2893559,0.995
LKDS-00002,-93.79926735,-103.9286777,168.026716,0.995
LKDS-00002,-64.39351891,-145.8566498,176.4993427,0.995
LKDS-00002,-63.96801786,-199.378172,190.5999966,0.995
LKDS-00002,-71.5042494,-146.3253004,191.7440264,0.995
LKDS-00002,-71.20573969,-128.2331954,194.2993579,0.995
LKDS-00002,-33.61072046,-139.4075875,195.2881603,0.995
LKDS-00002,64.00500122,-195.4840924,200.8087964,0.995
LKDS-00002,-87.02202159,-152.2240882,205.4197065,0.995
LKDS-00002,-68.78918535,-114.2036832,209.8221322,0.995
LKDS-00002,-46.67389639,-134.0170981,212.2933102,0.995
LKDS-00002,-102.1734736,-163.4441428,226.3795265,0.995
LKDS-00002,-83.22449097,-143.4828368,230.8213878,0.995
LKDS-00002,-35.04026653,-130.6360145,233.3424201,0.995
LKDS-00002,-95.69689476,-142.6286334,245.4375973,0.995
LKDS-00002,-78.45124098,-109.6426964,251.9729002,0.995
LKDS-00002,58.8145704,-122.1674962,251.7025178,0.995
LKDS-00002,81.41769447,-157.2326826,246.1413749,0.995
LKDS-00002,-108.2960402,-140.536269,256.2570114,0.995
LKDS-00002,-82.15463049,-174.7144378,256.9910997,0.995
LKDS-00002,38.73431475,-101.8434547,267.0504166,0.995
LKDS-00002,66.04877103,-157.9487467,275.2999951,0.995
LKDS-00002,-12.91269641,-221.284456,336.0137799,0.995
LKDS-00002,78.49382948,-190.4997389,340.7262886,0.995
LKDS-00002,97.24870857,-161.3244777,347.3999939,0.995
LKDS-00002,58.03053667,-204.2410304,358.5828308,0.995
