seriesuid,coordX,coordY,coordZ,probability
LKDS-00002,-37.21397306,-134.2961477,14.19999957,0.9999
LKDS-00002,-55.45266051,-123.7500026,16.65315268,0.9999
LKDS-00002,-55.36825365,-129.3793321,19.96851799,0.9999
LKDS-00002,-61.20909218,-109.5209516,37.89341982,0.9999
LKDS-00002,-38.49659344,-136.9101003,30.99999928,0.9999
LKDS-00002,12.54950068,-155.8034335,46.20278629,0.9999
LKDS-00002,-57.14007381,-137.4199813,45.02453176,0.9999
LKDS-00002,38.55074999,-123.6568017,45.42264055,0.9999
LKDS-00002,-56.36409865,-140.4563227,49.19999897,0.9999
LKDS-00002,1.330212072,-119.3381136,49.89999896,0.9999
LKDS-00002,-48.24129239,-100.0127829,49.89999896,0.9999
LKDS-00002,47.88939695,-127.4251441,54.59663497,0.9999
LKDS-00002,-74.57797073,-126.6877912,51.69298139,0.9999
LKDS-00002,-73.28385818,-145.624316,53.67808109,0.9999
LKDS-00002,-55.78442768,-142.9113998,53.7499989,0.9999
LKDS-00002,-44.79187548,-96.72940981,53.83513403,0.9999
LKDS-00002,15.32898886,-157.0249013,57.15430918,0.9999
LKDS-00002,-67.62656405,-145.7596101,59.20244978,0.9999
LKDS-00002,52.91733917,-126.6788179,61.37170929,0.9999
LKDS-00002,55.86061162,-186.990233,63.45673226,0.9999
LKDS-00002,-76.15572179,-116.928501,62.12499875,0.9999
LKDS-00002,17.89159515,-153.6292113,66.47552726,0.9999
LKDS-00002,-35.3403315,-141.2746817,65.13454416,0.9999
LKDS-00002,-66.9232032,-158.5511499,65.57222092,0.9999
LKDS-00002,53.59103403,-126.4730578,66.54782477,0.9999
LKDS-00002,-73.36594722,-119.8389552,66.49677287,0.9999
LKDS-00002,-93.01976297,-130.226835,66.69999868,0.9999
LKDS-00002,47.75747275,-111.6189097,67.533332,0.9999
LKDS-00002,-18.7759834,-176.3490579,70.71532246,0.9999
LKDS-00002,-12.90672232,-190.9361526,70.8631565,0.9999
LKDS-00002,-84.66081015,-130.2852892,70.36666528,0.9999
LKDS-00002,46.77062143,-113.0531216,71.4867038,0.9999
LKDS-00002,55.92157819,-172.3723244,72.29999858,0.9999
LKDS-00002,-79.17410763,-130.1813706,73.3350413,0.9999
LKDS-00002,30.80116561,-87.08647777,72.29999858,0.9999
LKDS-00002,-56.01673605,-149.9110092,77.42015978,0.9999
LKDS-00002,63.69598885,-104.2848541,74.89999854,0.9999
LKDS-00002,-16.87225872,-174.297875,76.62352792,0.9999
LKDS-00002,29.76818793,-189.7965518,77.89999849,0.9999
LKDS-00002,-85.1207016,-104.9417092,78.96158787,0.9999
LKDS-00002,-110.0348109,-111.2340861,82.94583173,0.9999
LKDS-00002,50.46375305,-126.1575223,84.33538299,0.9999
LKDS-00002,-108.8710213,-157.8375566,84.5043462,0.9999
LKDS-00002,-100.3265399,-99.38249393,85.09999836,0.9999
LKDS-00002,-55.3074649,-151.8455657,88.57888719,0.9999
LKDS-00002,46.81441141,-111.0889248,87.91999832,0.9999
LKDS-00002,42.40906426,-174.8305982,92.35117011,0.9999
LKDS-00002,-64.35639163,-189.4746408,90.20338811,0.9999
LKDS-00002,-88.36858324,-174.3664271,91.13354256,0.9999
LKDS-00002,51.14563496,-127.8208595,92.34799824,0.9999
LKDS-00002,-61.98539549,-136.9860305,95.04879544,0.9999
LKDS-00002,24.83976015,-198.7949216,95.09834073,0.9999
LKDS-00002,74.41931391,-162.1851656,93.61379132,0.9999
LKDS-00002,-81.05713425,-122.7837237,96.40452989,0.9999
LKDS-00002,-55.09051958,-181.3629599,95.06774013,0.9999
LKDS-00002,-56.26800346,-153.5128689,95.94090727,0.9999
LKDS-00002,-96.98899277,-152.5940577,100.51774,0.9999
LKDS-00002,-175.5142489,-43.51078565,97.59933148,0.9999
LKDS-00002,-88.15774763,-125.9906236,98.34411578,0.9999
LKDS-00002,76.5743755,-151.4395622,103.0263138,0.9999
LKDS-00002,-169.0221948,-43.10506414,103.8754627,0.9999
LKDS-00002,-52.99532654,-196.1715407,104.2571409,0.9999
LKDS-00002,-96.20838428,-148.6159165,114.4719898,0.9999
LKDS-00002,-53.64902212,-97.04493421,106.7494772,0.9999
LKDS-00002,-77.21114513,-183.6150185,107.5611091,0.9999
LKDS-00002,-98.78547423,-164.5235174,106.074998,0.9999
LKDS-00002,54.28486015,-112.6321161,105.199998,0.9999
LKDS-00002,-81.3932195,-118.080049,107.724998,0.9999
LKDS-00002,73.03656936,-180.5276953,108.3620669,0.9999
LKDS-00002,-89.3692399,-155.2028313,108.590194,0.9999
LKDS-00002,-160.7980919,-37.30093767,111.2849569,0.9999
LKDS-00002,-71.93337896,-118.4151865,109.399998,0.9999
LKDS-00002,-105.3028686,-155.9897033,110.3509413,0.9999
LKDS-00002,-52.09641039,-106.4512098,115.831681,0.9999
LKDS-00002,39.53767038,-127.7473101,114.9328595,0.9999
LKDS-00002,67.90696244,-113.5537632,113.5320367,0.9999
LKDS-00002,-87.70042936,-96.06654571,113.3242403,0.9999
LKDS-00002,-78.33353628,-149.5025075,114.6783762,0.9999
LKDS-00002,54.47963564,-130.9742293,115.7245366,0.9999
LKDS-00002,-99.29855199,-103.940579,114.3241358,0.9999
