seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00002,-51.58916191,-129.4108276,20.40747073,8.726904174,LKDS-00002_orig.npy,0.005
LKDS-00002,-60.28540228,-128.1809374,19.79999948,4.857180126,LKDS-00002_orig.npy,0.024
LKDS-00002,-61.04092301,-109.8856726,37.65392774,28.21431862,LKDS-00002_orig.npy,0.023
LKDS-00002,12.59100684,-155.7380263,46.19823199,23.81709621,LKDS-00002_orig.npy,0.005
LKDS-00002,-57.19395256,-137.3451675,44.99405004,8.768501105,LKDS-00002_orig.npy,0.005
LKDS-00002,38.73603882,-123.8947821,45.50749904,5.34601847,LKDS-00002_orig.npy,0.005
LKDS-00002,46.79280728,-127.4104357,53.46958955,6.886509686,LKDS-00002_orig.npy,0.005
LKDS-00002,15.26750784,-157.1582031,57.10301762,20.44094913,LKDS-00002_orig.npy,0.034
LKDS-00002,-68.15609047,-145.6553094,58.58823411,5.796962841,LKDS-00002_orig.npy,0.005
LKDS-00002,50.60224458,-127.7717579,57.59999883,4.09670438,LKDS-00002_orig.npy,0.005
LKDS-00002,52.77089597,-126.7692681,61.50249877,6.119663484,LKDS-00002_orig.npy,0.005
LKDS-00002,55.86383359,-186.9624611,63.47405033,10.79681345,LKDS-00002_orig.npy,0.092
LKDS-00002,18.66365136,-153.8741387,66.50142657,15.8906798,LKDS-00002_orig.npy,0.055
LKDS-00002,53.54833704,-126.2168758,66.69999868,4.413041015,LKDS-00002_orig.npy,0.005
LKDS-00002,-19.00109301,-176.0105329,70.69651024,9.95138877,LKDS-00002_orig.npy,0.052
LKDS-00002,47.25441223,-112.5577198,71.59999859,5.013970461,LKDS-00002_orig.npy,0.005
LKDS-00002,-79.51683919,-130.226835,72.99999857,4.09670438,LKDS-00002_orig.npy,0.005
LKDS-00002,-55.96947572,-149.8714395,76.91481332,9.932065636,LKDS-00002_orig.npy,0.005
LKDS-00002,50.54550502,-126.105579,84.42026504,8.947002289,LKDS-00002_orig.npy,0.005
LKDS-00002,-55.21597024,-151.8364562,88.62080367,11.95215726,LKDS-00002_orig.npy,0.005
LKDS-00002,42.59963765,-174.8057621,92.33749824,9.261860514,LKDS-00002_orig.npy,0.005
LKDS-00002,51.23461291,-127.7558159,91.78181643,6.650291768,LKDS-00002_orig.npy,0.005
LKDS-00002,-88.51878838,-174.8274014,91.19999826,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,-62.21204147,-136.7963251,94.91808865,7.243550374,LKDS-00002_orig.npy,0.005
LKDS-00002,-80.6902216,-122.6660401,96.59411581,8.038779085,LKDS-00002_orig.npy,0.005
LKDS-00002,-55.08225544,-181.0257133,95.13641795,6.763509911,LKDS-00002_orig.npy,0.005
LKDS-00002,-175.6260854,-44.51156617,97.55985379,15.09518234,LKDS-00002_orig.npy,0.005
LKDS-00002,-97.39682201,-152.4554795,100.0151401,8.459672425,LKDS-00002_orig.npy,0.005
LKDS-00002,-168.2178638,-43.43531476,103.5277758,5.908470131,LKDS-00002_orig.npy,0.005
LKDS-00002,-53.44625906,-97.06203871,106.7636344,6.650291768,LKDS-00002_orig.npy,0.005
LKDS-00002,-77.88012115,-184.6477096,106.599998,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,-102.4751273,-142.5409264,108.3074304,6.56277776,LKDS-00002_orig.npy,0.005
LKDS-00002,-160.541426,-37.66711526,111.3305802,15.56644683,LKDS-00002_orig.npy,0.005
LKDS-00002,-52.13762484,-106.3641261,115.8016738,10.08459716,LKDS-00002_orig.npy,0.005
LKDS-00002,-98.2718342,-146.2520982,112.5643815,5.185310244,LKDS-00002_orig.npy,0.005
LKDS-00002,67.85073463,-113.5134258,113.3307671,5.301091821,LKDS-00002_orig.npy,0.005
LKDS-00002,39.21607193,-127.8727243,114.9842403,13.01750602,LKDS-00002_orig.npy,0.005
LKDS-00002,54.42665503,-130.9860453,115.7194038,9.88016624,LKDS-00002_orig.npy,0.005
LKDS-00002,-90.56468592,-197.7414539,115.6999978,4.689555851,LKDS-00002_orig.npy,0.005
LKDS-00002,-92.17616821,-152.392828,118.2440507,9.535696285,LKDS-00002_orig.npy,0.005
LKDS-00002,78.61849275,-141.0782756,119.1271978,8.947002289,LKDS-00002_orig.npy,0.005
LKDS-00002,48.47787425,-154.4076624,119.1999978,9.422334025,LKDS-00002_orig.npy,0.005
LKDS-00002,56.3307577,-152.3225285,119.1999978,4.09670438,LKDS-00002_orig.npy,0.071
LKDS-00002,65.24319887,-113.8724415,122.6999977,7.157601832,LKDS-00002_orig.npy,0.005
LKDS-00002,53.23202749,-136.6863542,123.8483123,7.989216918,LKDS-00002_orig.npy,0.005
LKDS-00002,-43.88233894,-154.1681621,126.5074153,17.66237353,LKDS-00002_orig.npy,0.972
LKDS-00002,51.16532644,-142.6738548,133.6890818,16.71677935,LKDS-00002_orig.npy,0.005
LKDS-00002,-113.8879179,-171.5539654,130.3999976,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,47.32880851,-117.5422702,130.3999976,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,104.0604539,-130.0527731,135.3862284,21.26226056,LKDS-00002_orig.npy,0.901
LKDS-00002,-159.6286093,-35.86875083,135.5589385,21.84464391,LKDS-00002_orig.npy,0.005
LKDS-00002,-51.20733662,-141.099845,139.2971307,20.89838871,LKDS-00002_orig.npy,0.005
LKDS-00002,33.0075257,-79.48857591,138.0999975,4.509006607,LKDS-00002_orig.npy,0.005
LKDS-00002,-73.8936594,-77.19149887,141.1772251,5.777956269,LKDS-00002_orig.npy,0.005
LKDS-00002,32.27100259,-84.48056592,141.5999974,4.413041015,LKDS-00002_orig.npy,0.005
LKDS-00002,43.73415261,-125.6450451,146.2826164,25.63440969,LKDS-00002_orig.npy,0.005
