FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.019337589,0.016152807,0.023110649
0.125787579,0.019459426,0.016254578,0.023256261
0.126575158,0.019581266,0.016356351,0.023401873
0.127362736,0.019703105,0.016458124,0.023547484
0.128150315,0.019824944,0.016559897,0.023693096
0.128937894,0.019946782,0.016661670,0.023838708
0.129725473,0.020068623,0.016763443,0.023984319
0.130513051,0.020190461,0.016865216,0.024129931
0.131300630,0.020312302,0.016966989,0.024275543
0.132088209,0.020434139,0.017068760,0.024421154
0.132875788,0.020555977,0.017170534,0.024566766
0.133663366,0.020677818,0.017272307,0.024712378
0.134450945,0.020799655,0.017374080,0.024857989
0.135238524,0.020921493,0.017475853,0.025003601
0.136026103,0.021043334,0.017577626,0.025149213
0.136813681,0.021165174,0.017679399,0.025294824
0.137601260,0.021287013,0.017781172,0.025440436
0.138388839,0.021408852,0.017882945,0.025586048
0.139176418,0.021530690,0.017984716,0.025731659
0.139963996,0.021652529,0.018086489,0.025877271
0.140751575,0.021774368,0.018188262,0.026022883
0.141539154,0.021896206,0.018290035,0.026168494
0.142326733,0.022018047,0.018391808,0.026314106
0.143114311,0.022139885,0.018493582,0.026459718
0.143901890,0.022261722,0.018595355,0.026605329
0.144689469,0.022383563,0.018697128,0.026750941
0.145477048,0.022505401,0.018798901,0.026896553
0.146264626,0.022627240,0.018900672,0.027042164
0.147052205,0.022749081,0.019002445,0.027187776
0.147839784,0.022870919,0.019104218,0.027333388
0.148627363,0.022992760,0.019205991,0.027478999
0.149414941,0.023114597,0.019307764,0.027624611
0.150202520,0.023236435,0.019409537,0.027770223
0.150990099,0.023358276,0.019511310,0.027915834
0.151777678,0.023480114,0.019613083,0.028061446
0.152565257,0.023601951,0.019714855,0.028207058
0.153352835,0.023723792,0.019816628,0.028352669
0.154140414,0.023845630,0.019918401,0.028498281
0.154927993,0.023967471,0.020020174,0.028643893
0.155715572,0.024089310,0.020121947,0.028789503
0.156503150,0.024211148,0.020223720,0.028935116
0.157290729,0.024332987,0.020325493,0.029080726
0.158078308,0.024454826,0.020427266,0.029226338
0.158865887,0.024576664,0.020529039,0.029371951
0.159653465,0.024698503,0.020630810,0.029517561
0.160441044,0.024820341,0.020732583,0.029663173
0.161228623,0.024942180,0.020834357,0.029808786
0.162016202,0.025064021,0.020936130,0.029954396
0.162803780,0.025185859,0.021037903,0.030100008
0.163591359,0.025307698,0.021139676,0.030245621
0.164378938,0.025429539,0.021241449,0.030391231
0.165166517,0.025551377,0.021343222,0.030536843
0.165954095,0.025673216,0.021444995,0.030682456
